model,bin,fraction_positive,mean_predicted
Gradient Boosting,1,0.021604938271604937,0.046853985155021864
Gradient Boosting,2,0.09041095890410959,0.14974604767767294
Gradient Boosting,3,0.1331168831168831,0.2501310451329925
Gradient Boosting,4,0.16165413533834586,0.3476268872164409
Gradient Boosting,5,0.17898832684824903,0.4490199211539474
Gradient Boosting,6,0.2398190045248869,0.5477442426966623
Gradient Boosting,7,0.33004926108374383,0.651676824798117
Gradient Boosting,8,0.4039408866995074,0.746585922604345
Gradient Boosting,9,0.5255813953488372,0.854982898032471
Gradient Boosting,10,0.8260869565217391,0.93864489878461
Random Forest,1,0.0,0.08367816212676872
Random Forest,2,0.01730103806228374,0.15399277248756515
Random Forest,3,0.07012987012987013,0.2537741079703448
Random Forest,4,0.09505703422053231,0.3494458123240583
Random Forest,5,0.1776061776061776,0.44841828975533976
Random Forest,6,0.23497267759562843,0.545549600471686
Random Forest,7,0.34915254237288135,0.6441321879382916
Random Forest,8,0.5413223140495868,0.7484994068422282
Random Forest,9,0.7784090909090909,0.8467431120920615
Random Forest,10,0.875,0.9268831600146348
